################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -2.9810325678923216E-01 a       531     0    23     1     3
  1.6834234651349220E+00 a       532     0    23     1     4
  6.6633409018938163E+00 a       533     0    23     1     5
 -5.6781111069639305E+00 a       534     0    23     1     6
 -7.7182957943990038E-01 a       535     0    23     1     7
  1.5519044364535651E+01 a       536     0    23     1     8
  9.5084239964783279E+00 a       537     0    23     1     9
  2.3526707117055934E-01 a       538     0    23     1    10
  2.5009081604877910E+00 a       539     0    23     1    11
 -1.6994427361269770E+00 a       540     0    23     1    12
 -8.6125526329247160E-01 a       541     0    23     1    13
  1.7960264797450562E+00 a       542     0    23     1    14
 -4.7267349468897144E-02 a       543     0    23     1    15
 -5.2225973737095863E+00 a       544     0    23     1    16
  3.6771033280612841E+00 a       545     0    23     1    17
 -3.6662446012920280E+00 a       546     0    23     1    18
 -1.0537401375178208E+01 a       547     0    23     1    19
  4.7159859483880862E+00 a       548     0    23     1    20
 -5.0494134925576066E+00 a       549     0    23     1    21
  1.2222463656041530E+01 a       550     0    23     1    22
  4.4446632721858785E+00 a       551     0    23     1    23
  9.3246197799975974E+00 a       552     0    23     1    24
 -1.0563707838134925E-01 a       553     0    24     1     1
  4.4337832429297031E+00 a       554     0    24     1     2
 -5.9797737006087175E+00 a       555     0    24     1     3
 -4.6522110969649981E+00 a       556     0    24     1     4
  7.1762550551854014E+00 a       557     0    24     1     5
 -6.8096109057971193E+00 a       558     0    24     1     6
 -4.5373441281364304E+00 a       559     0    24     1     7
 -8.4373001697294256E+00 a       560     0    24     1     8
 -2.2899729930585788E-01 a       561     0    24     1     9
  1.1770155759678267E+00 a       562     0    24     1    10
 -1.4120500047143081E-01 a       563     0    24     1    11
 -1.0104388618890638E+00 a       564     0    24     1    12
  4.5747154244764472E+00 a       565     0    24     1    13
  1.6352597393745603E+00 a       566     0    24     1    14
 -1.6607549663855643E+00 a       567     0    24     1    15
 -9.3262624526894786E+00 a       568     0    24     1    16
 -5.1153653284368517E-01 a       569     0    24     1    17
 -5.9549473007415110E-01 a       570     0    24     1    18
 -1.5343279949477304E+00 a       571     0    24     1    19
 -8.5198354341232179E+00 a       572     0    24     1    20
  4.0025680285463565E+00 a       573     0    24     1    21
 -8.1076769308565524E+00 a       574     0    24     1    22
 -7.4978071805487216E+00 a       575     0    24     1    23
  7.5755188636847555E+00 a       576     0    24     1    24
 -6.3342435893562465E-01 a       577     0    25     1     1
  9.1328584178956684E-01 a       578     0    25     1     2
 -9.2550262132754846E-01 a       579     0    25     1     3
  3.8395030717655515E-01 a       580     0    25     1     4
 -3.4608125973994457E+00 a       581     0    25     1     5
  1.5680952125564536E+00 a       582     0    25     1     6
  1.8210610989226559E+00 a       583     0    25     1     7
 -9.8560533141246265E-01 a       584     0    25     1     8
  3.2326726149760954E+00 a       585     0    25     1     9
  2.9324963701677746E+00 a       586     0    25     1    10
  5.1800103521710419E+00 a       587     0    25     1    11
  2.8355603651941004E+00 a       588     0    25     1    12
 -3.2549395154662224E+00 a       589     0    25     1    13
  1.4793981101545537E+00 a       590     0    25     1    14
 -5.0618155335922288E-01 a       591     0    25     1    15
  3.4099125642262846E+00 a       592     0    25     1    16
  8.0369895898543344E+00 a       593     0    25     1    17
  9.6090154153904894E+00 a       594     0    25     1    18
  1.1890017081779325E+00 a       595     0    25     1    19
  1.1200214162267823E+01 a       596     0    25     1    20
  3.5033818927352117E-01 a       597     0    25     1    21
 -5.1526753952269750E+00 a       598     0    25     1    22
 -3.2742273415946781E+00 a       599     0    25     1    23
 -1.3134664702506655E+00 a       600     0    25     1    24
  8.6093452299290218E-01 a       601     0    26     1     1
 -8.9590358102675349E+00 a       602     0    26     1     2
  2.7086767354767534E+00 a       603     0    26     1     3
  5.3088668930887080E+00 a       604     0    26     1     4
  3.4263043059794183E+00 a       605     0    26     1     5
 -2.8131085630389387E+00 a       606     0    26     1     6
 -3.9936768979042880E+00 a       607     0    26     1     7
 -1.0971049563670885E+00 a       608     0    26     1     8
 -7.2777007697619114E+00 a       609     0    26     1     9
 -6.4493518136909056E-01 a       610     0    26     1    10
 -1.9359136092193039E+00 a       611     0    26     1    11
  9.3715856354176308E-01 a       612     0    26     1    12
  8.8394589303051454E+00 a       613     0    26     1    13
  3.2260466062339148E+00 a       614     0    26     1    14
 -7.5289588329228874E+00 a       615     0    26     1    15
  4.5777580314641471E+00 a       616     0    26     1    16
  5.8901085126212021E+00 a       617     0    26     1    17
  6.6055209038744040E+00 a       618     0    26     1    18
 -9.3657062064756169E-01 a       619     0    26     1    19
 -6.3874260448323721E+00 a       620     0    26     1    20
  1.4252854088097644E+01 a       621     0    26     1    21
  5.4392205497431663E+00 a       622     0    26     1    22
  1.4403369797225478E+00 a       623     0    26     1    23
  6.8097658523375024E+00 a       624     0    26     1    24
 -1.2705148255726850E+00 a       625     0    27     1     1
  3.0775640569507767E+00 a       626     0    27     1     2
  6.9909598752267454E-01 a       627     0    27     1     3
  7.1358176060534628E+00 a       628     0    27     1     4
  2.9790881418013768E+00 a       629     0    27     1     5
 -7.0375793555297328E+00 a       630     0    27     1     6
  3.1304752493337560E+00 a       631     0    27     1     7
 -3.5348861572230059E+00 a       632     0    27     1     8
  2.4499287224354385E+00 a       633     0    27     1     9
 -3.3394246967940657E+00 a       634     0    27     1    10
 -5.1888867433140966E+00 a       635     0    27     1    11
 -3.4759163840430518E+00 a       636     0    27     1    12
  5.1048960812851583E+00 a       637     0    27     1    13
 -5.4789446155062538E-01 a       638     0    27     1    14
  9.7164142809471805E+00 a       639     0    27     1    15
  4.2157590905747400E+00 a       640     0    27     1    16
  3.2412736918649325E+00 a       641     0    27     1    17
 -1.1927717536207219E+01 a       642     0    27     1    18
 -3.2889197357067714E+00 a       643     0    27     1    19
 -2.0342555540453957E+00 a       644     0    27     1    20
  8.1260008094486587E+00 a       645     0    27     1    21
  5.3127743804504779E-01 a       646     0    27     1    22
  7.3694378256102748E+00 a       647     0    27     1    23
 -5.1541278539100093E+00 a       648     0    27     1    24
 -2.8908787292845650E+00 a       649     0    28     1     1
 -6.7246908780574541E+00 a       650     0    28     1     2
  8.8119853181820300E+00 a       651     0    28     1     3
  2.6699639230667658E+00 a       652     0    28     1     4
  1.1326285892718799E+01 a       653     0    28     1     5
  5.4748706708409873E+00 a       654     0    28     1     6
  8.3545488546201536E+00 a       655     0    28     1     7
  8.1539375542708274E+00 a       656     0    28     1     8
 -1.2034261738514399E+01 a       657     0    28     1     9
 -1.0128030264269526E+01 a       658     0    28     1    10
 -5.3623062724777293E-01 a       659     0    28     1    11
  1.1402296015626282E+01 a       660     0    28     1    12
  1.7507784112241666E+01 a       661     0    28     1    13
  6.1243500055799915E-01 a       662     0    28     1    14
  8.7609920447314380E+00 a       663     0    28     1    15
 -6.4933391347802560E+00 a       664     0    28     1    16
  1.0262084089049046E+00 a       665     0    28     1    17
  1.5631367599936528E+00 a       666     0    28     1    18
  1.3085664001249453E+01 a       667     0    28     1    19
  8.8228620211824484E+00 a       668     0    28     1    20
 -4.2414657999825929E+00 a       669     0    28     1    21
  1.6887207957612544E+00 a       670     0    28     1    22
  5.4220664145983200E-01 a       671     0    28     1    23
 -1.7183151379324710E+00 a       672     0    28     1    24
  2.8522855011394603E+00 a       673     0    29     1     1
 -2.3693985244308213E+00 a       674     0    29     1     2
  1.8527305160825667E+00 a       675     0    29     1     3
  1.2531722313508449E+00 a       676     0    29     1     4
 -1.0892705947075520E+01 a       677     0    29     1     5
 -2.1166532041231556E+00 a       678     0    29     1     6
 -7.0227528033834352E-01 a       679     0    29     1     7
 -2.5984171478795268E+00 a       680     0    29     1     8
  1.4997078214194042E+00 a       681     0    29     1     9
  1.7296826285276976E+00 a       682     0    29     1    10
 -1.1423688473003093E+00 a       683     0    29     1    11
  4.7271228438099167E-01 a       684     0    29     1    12
  5.7681669387991032E+00 a       685     0    29     1    13
  2.9557489661315004E+00 a       686     0    29     1    14
  2.6548553964649946E+00 a       687     0    29     1    15
 -3.0262163695430004E+00 a       688     0    29     1    16
 -5.1382838848398080E+00 a       689     0    29     1    17
 -2.8515114718511070E+00 a       690     0    29     1    18
 -2.6943587978173911E+00 a       691     0    29     1    19
  6.8536842424447135E+00 a       692     0    29     1    20
 -4.6742468171685614E+00 a       693     0    29     1    21
  4.9958317704589330E+00 a       694     0    29     1    22
 -3.9935036548730474E+00 a       695     0    29     1    23
 -7.0747421695551918E+00 a       696     0    29     1    24
  7.9934790647146570E-01 a       697     0    30     1     1
 -7.4306149628149154E-01 a       698     0    30     1     2
 -7.9774698879738870E-01 a       699     0    30     1     3
 -2.0542675925143477E+00 a       700     0    30     1     4
  1.0869600722986654E+01 a       701     0    30     1     5
 -3.0487789160657393E+00 a       702     0    30     1     6
 -6.5386145357354841E-01 a       703     0    30     1     7
 -3.0355342148398532E+00 a       704     0    30     1     8
 -8.9476841309960609E+00 a       705     0    30     1     9
  4.5285301683656973E+00 a       706     0    30     1    10
 -7.6163407617926522E+00 a       707     0    30     1    11
  7.9269963436185060E+00 a       708     0    30     1    12
  6.8034502472667435E-01 a       709     0    30     1    13
  5.2841946932062109E+00 a       710     0    30     1    14
  2.6593337518163516E+00 a       711     0    30     1    15
 -6.7643886994086593E+00 a       712     0    30     1    16
  2.2507965133061876E+00 a       713     0    30     1    17
 -1.2609820299947683E+00 a       714     0    30     1    18
 -2.1034141810305007E+00 a       715     0    30     1    19
  4.5465116243863886E+00 a       716     0    30     1    20
  3.7162477817018269E+00 a       717     0    30     1    21
 -3.0586137707398970E+00 a       718     0    30     1    22
  3.4397637364352871E+00 a       719     0    30     1    23
 -1.8431825978664025E+00 a       720     0    30     1    24
  1.1507972613252115E+00 a       721     0    31     1     1
  8.4155893732503557E+00 a       722     0    31     1     2
 -5.6643590268185919E+00 a       723     0    31     1     3
  1.2679816892414413E+01 a       724     0    31     1     4
 -2.1134403389541561E+00 a       725     0    31     1     5
  1.0149394420722807E+01 a       726     0    31     1     6
 -7.3286832765318985E+00 a       727     0    31     1     7
 -2.0441228100888815E+00 a       728     0    31     1     8
  4.4023252735114697E+00 a       729     0    31     1     9
 -4.5215542271846489E+00 a       730     0    31     1    10
 -3.4574989147677018E+00 a       731     0    31     1    11
 -2.0574484059623290E+00 a       732     0    31     1    12
  5.3476919502042355E+00 a       733     0    31     1    13
  4.1836675425019170E+00 a       734     0    31     1    14
  8.2313917905126903E+00 a       735     0    31     1    15
 -3.8569653184055053E+00 a       736     0    31     1    16
 -2.7687994578020714E+00 a       737     0    31     1    17
  1.2223518050327240E+00 a       738     0    31     1    18
