################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  1.0505580571229078E+01 a       531     0    23     1     3
  1.2439540307011004E+01 a       532     0    23     1     4
  8.8610539137066233E+00 a       533     0    23     1     5
  8.8674294616288041E+00 a       534     0    23     1     6
  1.0469228311353737E+01 a       535     0    23     1     7
  5.2144505638346859E+00 a       536     0    23     1     8
 -5.1093323125110199E+00 a       537     0    23     1     9
  1.2819782353083745E+01 a       538     0    23     1    10
 -3.7868657643873189E+00 a       539     0    23     1    11
 -9.1514983980396227E+00 a       540     0    23     1    12
  4.6596176966929574E+00 a       541     0    23     1    13
 -6.6325823656637564E+00 a       542     0    23     1    14
  2.3949968102796260E+00 a       543     0    23     1    15
 -6.4392663570199937E-01 a       544     0    23     1    16
 -6.0522406949319763E+00 a       545     0    23     1    17
 -5.1509580167526527E+00 a       546     0    23     1    18
 -1.9214895431076984E-01 a       547     0    23     1    19
  1.9378096367355975E+00 a       548     0    23     1    20
  1.1463774027915263E+00 a       549     0    23     1    21
 -6.8291833995116580E+00 a       550     0    23     1    22
  3.5339487366807107E+00 a       551     0    23     1    23
 -4.3372213561691870E+00 a       552     0    23     1    24
  5.6374536481367494E+00 a       553     0    24     1     1
 -4.6969644238124246E+00 a       554     0    24     1     2
 -4.2547440411355018E+00 a       555     0    24     1     3
  3.0759493550325194E+00 a       556     0    24     1     4
  3.2606156482170032E+00 a       557     0    24     1     5
 -5.2071368792844055E+00 a       558     0    24     1     6
  9.9730866932954954E-01 a       559     0    24     1     7
 -1.5447338116508634E+01 a       560     0    24     1     8
 -5.8880468015865418E-02 a       561     0    24     1     9
  1.0178874760924399E+01 a       562     0    24     1    10
 -1.4710124315298030E+01 a       563     0    24     1    11
 -9.2149202889801920E+00 a       564     0    24     1    12
  9.1441180994222371E-01 a       565     0    24     1    13
  5.9236285633559911E+00 a       566     0    24     1    14
  1.1198708042040773E+01 a       567     0    24     1    15
  3.3113870907914214E+00 a       568     0    24     1    16
  4.4695716732750773E-01 a       569     0    24     1    17
 -6.9716189608182200E+00 a       570     0    24     1    18
  1.2826851579791316E+00 a       571     0    24     1    19
  3.9631310502028505E-02 a       572     0    24     1    20
  7.5336526554633023E+00 a       573     0    24     1    21
  4.4989394533750424E+00 a       574     0    24     1    22
 -1.0969644553376408E+00 a       575     0    24     1    23
 -8.0198655627007867E+00 a       576     0    24     1    24
 -2.1555114981670922E+00 a       577     0    25     1     1
  5.2497639926251827E+00 a       578     0    25     1     2
  4.1396945611385458E+00 a       579     0    25     1     3
  6.4669513533938092E+00 a       580     0    25     1     4
  6.8527067984010985E+00 a       581     0    25     1     5
  5.5475204671434577E+00 a       582     0    25     1     6
 -7.1095562402231094E+00 a       583     0    25     1     7
 -6.1173687540433823E+00 a       584     0    25     1     8
 -4.3535216489507356E+00 a       585     0    25     1     9
  4.9368786456920741E+00 a       586     0    25     1    10
  4.4012679672778328E+00 a       587     0    25     1    11
 -2.5173401749237585E+00 a       588     0    25     1    12
 -8.2463128260034644E+00 a       589     0    25     1    13
 -6.7198614852333938E+00 a       590     0    25     1    14
  1.5430537671920208E+00 a       591     0    25     1    15
 -7.8931308815329393E-01 a       592     0    25     1    16
  2.0976799405039039E+00 a       593     0    25     1    17
 -4.6217966509174051E+00 a       594     0    25     1    18
  4.6046788067107078E+00 a       595     0    25     1    19
  9.6439420028404150E+00 a       596     0    25     1    20
  5.2447248514970735E+00 a       597     0    25     1    21
  2.8849729803109209E-01 a       598     0    25     1    22
  1.1038532275344064E+01 a       599     0    25     1    23
 -1.8684569015781589E+00 a       600     0    25     1    24
 -5.6653942024487716E+00 a       601     0    26     1     1
  4.6802811957663719E+00 a       602     0    26     1     2
  2.0879379425523386E+00 a       603     0    26     1     3
 -3.8388340639895296E-01 a       604     0    26     1     4
 -4.2618105659489952E-01 a       605     0    26     1     5
 -2.7391822591884787E+00 a       606     0    26     1     6
 -5.4577296807239737E+00 a       607     0    26     1     7
  7.9331863226997585E+00 a       608     0    26     1     8
 -7.2341822899865393E+00 a       609     0    26     1     9
  9.1240487097512357E+00 a       610     0    26     1    10
  6.8872321585053631E-01 a       611     0    26     1    11
 -3.3780850210348123E-01 a       612     0    26     1    12
 -4.4923048401504557E+00 a       613     0    26     1    13
  5.2582731540499363E+00 a       614     0    26     1    14
 -3.2514508933762225E+00 a       615     0    26     1    15
 -3.1264725739285506E+00 a       616     0    26     1    16
 -3.8728503314318430E+00 a       617     0    26     1    17
 -4.4742983864335182E+00 a       618     0    26     1    18
  3.5925167111766463E+00 a       619     0    26     1    19
  6.0714135538128877E+00 a       620     0    26     1    20
  1.3239776857928165E+00 a       621     0    26     1    21
  6.7749242831706846E+00 a       622     0    26     1    22
  1.3637686033344460E+01 a       623     0    26     1    23
 -2.5160296627824983E+00 a       624     0    26     1    24
 -6.3914011055230286E+00 a       625     0    27     1     1
  1.1022076914589189E+00 a       626     0    27     1     2
 -3.1970495698282977E+00 a       627     0    27     1     3
  2.7891658036617777E+00 a       628     0    27     1     4
 -1.9740199632622608E+00 a       629     0    27     1     5
  1.2266566317695615E+00 a       630     0    27     1     6
  1.1066283064815520E+01 a       631     0    27     1     7
 -1.5726671205932130E+00 a       632     0    27     1     8
  7.4121078263763938E+00 a       633     0    27     1     9
  1.6617135871017050E+00 a       634     0    27     1    10
 -6.1482443990393492E+00 a       635     0    27     1    11
  1.7586054364205561E-01 a       636     0    27     1    12
 -5.4764114360874370E+00 a       637     0    27     1    13
  2.5681822624007786E+00 a       638     0    27     1    14
  3.5121411787779659E+00 a       639     0    27     1    15
 -6.1410628792071487E+00 a       640     0    27     1    16
 -5.9695489245128011E+00 a       641     0    27     1    17
  7.0235499968959045E+00 a       642     0    27     1    18
 -1.0862183931731565E+01 a       643     0    27     1    19
 -3.2595574964343075E+00 a       644     0    27     1    20
 -1.4212646943864859E+00 a       645     0    27     1    21
  7.7224552664746309E+00 a       646     0    27     1    22
  3.3884268286145014E+00 a       647     0    27     1    23
 -1.2083723398367608E+01 a       648     0    27     1    24
  3.3839553963328424E+00 a       649     0    28     1     1
  5.7227334548883864E+00 a       650     0    28     1     2
  6.1548833181991034E+00 a       651     0    28     1     3
  6.6779998994545897E+00 a       652     0    28     1     4
  5.7872577201063615E+00 a       653     0    28     1     5
  1.5678555292925389E+00 a       654     0    28     1     6
 -5.3714735861559380E+00 a       655     0    28     1     7
 -3.3638919243347893E+00 a       656     0    28     1     8
  5.8422727936671821E+00 a       657     0    28     1     9
  4.6604910433401230E+00 a       658     0    28     1    10
  6.2585751819847237E+00 a       659     0    28     1    11
 -7.2727966019286976E+00 a       660     0    28     1    12
  6.4265843969560621E-01 a       661     0    28     1    13
 -8.8115356748225349E+00 a       662     0    28     1    14
  1.1528140275282976E+00 a       663     0    28     1    15
 -1.4225848298777139E+01 a       664     0    28     1    16
 -9.4024100639588504E-01 a       665     0    28     1    17
  6.2695662751189474E+00 a       666     0    28     1    18
  2.5836690530882791E+00 a       667     0    28     1    19
  1.4675787628977661E+00 a       668     0    28     1    20
 -7.9046130264455072E-01 a       669     0    28     1    21
  7.0874805138342252E+00 a       670     0    28     1    22
 -2.8357352623463035E+00 a       671     0    28     1    23
  4.3822670467011644E+00 a       672     0    28     1    24
 -6.5655714102793512E+00 a       673     0    29     1     1
  2.0263410517885383E+00 a       674     0    29     1     2
  5.7142926977566368E+00 a       675     0    29     1     3
  2.2276666164896635E+00 a       676     0    29     1     4
 -3.0699231720767950E-01 a       677     0    29     1     5
 -6.5053292394948359E-01 a       678     0    29     1     6
 -1.2445710092137640E+01 a       679     0    29     1     7
 -4.7516028358333191E+00 a       680     0    29     1     8
 -4.5228223267763124E+00 a       681     0    29     1     9
  1.2780314195982807E+01 a       682     0    29     1    10
 -3.3403369890286005E+00 a       683     0    29     1    11
 -7.9268311074457234E+00 a       684     0    29     1    12
 -2.8074049812304680E+00 a       685     0    29     1    13
  1.8745842690247214E+00 a       686     0    29     1    14
 -1.3029271285989874E+00 a       687     0    29     1    15
  1.8618644125429107E+00 a       688     0    29     1    16
  6.9544222590951446E+00 a       689     0    29     1    17
 -4.2921070370291412E+00 a       690     0    29     1    18
  1.4346276963133993E+00 a       691     0    29     1    19
 -4.9456295799942502E+00 a       692     0    29     1    20
 -7.9505103812645173E-01 a       693     0    29     1    21
  4.6831543509720026E+00 a       694     0    29     1    22
  1.1740200416463797E+01 a       695     0    29     1    23
 -9.1431389630319142E+00 a       696     0    29     1    24
 -6.3422825273253580E-01 a       697     0    30     1     1
 -3.4259991795540712E+00 a       698     0    30     1     2
 -1.9876846014652303E+00 a       699     0    30     1     3
 -5.8625720098690186E+00 a       700     0    30     1     4
 -5.9379282989498163E+00 a       701     0    30     1     5
 -6.4971917260731846E+00 a       702     0    30     1     6
 -1.3232462466831128E+01 a       703     0    30     1     7
 -1.6371978627812698E+00 a       704     0    30     1     8
 -5.4073207540098647E+00 a       705     0    30     1     9
  5.8834141585038591E+00 a       706     0    30     1    10
 -3.6660323881784094E+00 a       707     0    30     1    11
 -2.7703127531893661E+00 a       708     0    30     1    12
 -4.9854273828336932E+00 a       709     0    30     1    13
 -4.0106231819345188E+00 a       710     0    30     1    14
  6.2196890133973115E-01 a       711     0    30     1    15
  1.9385509522380961E+00 a       712     0    30     1    16
 -4.8247316800289282E+00 a       713     0    30     1    17
 -1.1314495266158313E+00 a       714     0    30     1    18
  4.4314057837663183E+00 a       715     0    30     1    19
  6.2791834683160879E+00 a       716     0    30     1    20
  1.9532814823587741E+00 a       717     0    30     1    21
  1.5281669673156710E+00 a       718     0    30     1    22
  1.2439969170945206E+00 a       719     0    30     1    23
  4.6830093818385938E+00 a       720     0    30     1    24
 -2.4949582546043589E+00 a       721     0    31     1     1
 -5.3196019202136313E-01 a       722     0    31     1     2
  1.0996473521874395E+00 a       723     0    31     1     3
  3.9594776909341274E+00 a       724     0    31     1     4
  1.2549850734644052E+00 a       725     0    31     1     5
  5.4140085032670617E+00 a       726     0    31     1     6
  2.2410870399717981E+00 a       727     0    31     1     7
  1.0641381509553896E+00 a       728     0    31     1     8
 -1.6657861118715518E+00 a       729     0    31     1     9
  2.1717267802008298E+00 a       730     0    31     1    10
 -2.7737954534978186E+00 a       731     0    31     1    11
 -2.0715614926849915E+00 a       732     0    31     1    12
  4.9291474942365580E-03 a       733     0    31     1    13
  4.2299209420231181E+00 a       734     0    31     1    14
 -2.0689740739593256E+00 a       735     0    31     1    15
  6.7121820182709191E-01 a       736     0    31     1    16
 -4.9569119114958546E+00 a       737     0    31     1    17
 -1.4638890664600384E+00 a       738     0    31     1    18
